,mjd,ra,decl,band,exposure_time,reward,weight_airmass,weight_ha,weight_moon_angle,weight_slew
46,59156.312581707854,360.0,0,g,300.0,433.66357,-0.34396407,-1.1947962,0.5729813,-0.5185118
47,59156.31952615229,360.0,0,g,300.0,288.61847,-0.9522277,-1.3005258,-1.9087913,0.024942234
48,59156.32457244858,80.0,0,g,300.0,-38.610954,-0.006032169,0.19845514,-1.2804315,0.9595475
49,59156.33151689302,80.0,0,g,300.0,-35.42095,-0.49407104,-0.04786682,-1.5739506,0.074633084
50,59156.33656318931,360.0,0,g,300.0,210.03198,0.62991816,-0.9810084,-1.480177,-0.14018928
51,59156.3416094856,80.0,0,g,300.0,-30.019016,0.58637726,-0.12291005,-1.5345756,0.49876666
52,59156.34822985597,280.0,0,g,300.0,250.46466,-0.9257319,-0.5630865,0.81628525,-0.22538723
53,59156.35327615226,360.0,0,g,300.0,55.117447,1.7126106,-0.23847851,-0.3219426,0.1269004
54,59156.35832244855,280.0,0,g,300.0,432.45816,-2.039469,-0.864855,1.6108093,0.75560623
55,59156.36336874484,360.0,0,g,300.0,37.98462,0.023436539,-0.15498863,-0.14295521,0.43484148
56,59156.370313189276,360.0,0,g,300.0,139.2433,0.20486909,-0.5379303,-0.38168123,0.03448583
57,59156.377257633714,0.0,0,g,300.0,108.752396,0.46554843,0.8619894,0.860127,-0.7053596
58,59156.38420207815,360.0,0,g,300.0,66.065094,-0.42206517,-0.56827676,-1.4790789,0.3077595
59,59156.39114652259,0.0,0,g,300.0,16.033543,-0.6549517,0.35892564,-0.04930815,0.55581355
60,59156.39809096703,360.0,0,g,300.0,229.54497,0.5718071,-1.1078805,-1.4382325,-0.52131325
61,59156.405035411466,0.0,0,g,300.0,44.355022,1.5601596,0.69120425,-0.059488654,0.23810461
62,59156.411979855904,360.0,0,g,300.0,237.69833,1.0366257,-0.88341427,-0.34774426,1.3955262
63,59156.41892430034,360.0,0,g,300.0,129.40985,0.7213884,-0.56558734,-0.5265735,0.67366624
64,59156.42586874478,360.0,0,g,300.0,47.298233,-1.6037567,-0.67566544,-1.9742881,0.7963941
65,59156.43281318922,360.0,0,g,300.0,20.927197,-0.9090079,-0.21864231,-0.5243281,0.23686457
66,59156.43785948551,280.0,0,g,300.0,243.4646,-0.8039707,-0.51325923,0.9642364,-0.37231028
67,59156.4429057818,360.0,0,g,300.0,410.05835,0.8891605,-1.5562948,-0.46825078,0.42657405
68,59156.449850226236,360.0,0,g,300.0,318.2978,-0.43388042,-1.1948118,-0.18339536,-0.3508708
69,59156.456794670674,0.0,0,g,300.0,32.620594,0.9216227,1.0487605,-0.86345357,0.40304863
70,59156.461840966964,80.0,0,g,300.0,-15.623654,-1.1993438,0.2346272,-0.6598337,0.21269113
71,59156.46846133733,280.0,0,g,300.0,363.65344,1.9303918,-0.6750122,1.617037,1.0587773
72,59156.47272059659,240.0,0,g,300.0,136.56331,1.1184771,-0.13958679,0.7392173,0.28436863
73,59156.47855392992,360.0,0,g,300.0,254.30263,-0.41026524,-1.010069,-0.24351807,-0.29907584
74,59156.48360022621,80.0,0,g,300.0,-82.90367,1.8369132,0.4749804,-3.9509382,-1.0967983
75,59156.49054467065,80.0,0,g,300.0,-44.159096,0.73802066,0.17560904,-2.06255,1.2245276
76,59156.494803929905,40.0,0,g,300.0,-9.062134,0.94098127,1.1877887,-2.1487527,0.4961272
77,59156.49906318916,80.0,0,g,300.0,-55.21253,-0.21679753,0.65170103,-2.9055324,0.3570326
78,59156.5060076336,80.0,0,g,300.0,-25.851025,-0.3151445,0.4441526,-1.4909147,-0.1599284
79,59156.51105392989,360.0,0,g,300.0,94.76375,-0.1811082,-0.9494106,-2.064723,0.48314345
80,59156.51610022618,80.0,0,g,300.0,-26.76015,-0.8696495,0.13101812,-1.2458811,0.0839293
81,59156.52114652247,360.0,0,g,300.0,-81.62256,-0.83346415,-0.6594729,-3.4352999,-0.60676557
82,59156.52619281876,80.0,0,g,300.0,-33.144073,-1.3228317,0.22328256,-1.6273913,0.9305262
83,59156.53123911505,360.0,0,g,300.0,75.5487,0.04863294,-0.6015803,-1.0309695,0.40377736
84,59156.53818355949,360.0,0,g,300.0,181.83704,2.609998,-0.7896922,-0.19324943,-0.5615708
85,59156.54322985578,280.0,0,g,300.0,464.8672,-0.23744056,-0.94650114,2.129607,1.5768973
86,59156.54748911504,240.0,0,g,300.0,64.01624,0.4299045,-0.041739374,0.37754482,0.14549237
87,59156.553322448366,0.0,0,g,300.0,72.92339,0.9452348,1.4411293,-1.3331606,-0.014449477
88,59156.557581707624,40.0,0,g,300.0,-12.938843,0.016988866,0.5678384,-1.5627387,0.3425464
89,59156.56341504095,280.0,0,g,300.0,170.88254,0.080536984,-0.31616622,0.83374166,-0.53555685
90,59156.56846133724,0.0,0,g,300.0,59.56953,0.15765327,0.9945235,-0.8697829,0.79014903
91,59156.5727205965,40.0,0,g,300.0,31.831158,0.84683114,0.48748994,-0.54799926,-0.29901356
92,59156.57697985576,0.0,0,g,300.0,490.538,-0.98429585,1.4618154,4.181963,0.002949819
93,59156.58281318909,240.0,0,g,300.0,215.03275,-1.3505056,0.39287233,1.6624784,-0.9023306
94,59156.58864652242,360.0,0,g,300.0,44.58124,0.93646324,-0.25642264,-0.19510101,1.3012013
95,59156.595590966856,0.0,0,g,300.0,46.696426,-1.1789567,0.35247833,-0.0011419356,1.3456343
96,59156.600637263145,280.0,0,g,300.0,638.53046,2.1777887,-1.0264751,3.3758512,1.2768484
97,59156.607257633514,80.0,0,g,300.0,-41.875328,-0.4457316,-0.19085781,-1.307771,-0.15201487
98,59157.043839785736,80.0,0,g,300.0,-1.2702408,0.9157332,0.17386971,-0.6056555,0.13729365
99,59157.050784230174,80.0,0,g,300.0,-81.13136,-0.714331,-0.20313261,-1.6670263,0.16098963
