,Unnamed: 0,mjd,ra,decl,band,exposure_time,reward,weight_airmass,weight_ha,weight_moon_angle,weight_slew,seeing,clouds,lst,az,alt,zd,ha,airmass,sun_ra,sun_decl,sun_az,sun_alt,sun_zd,sun_ha,moon_ra,moon_decl,moon_az,moon_alt,moon_zd,moon_ha,moon_airmass,moon_phase,moon_illu,moon_Vmag,moon_angle,sky_mag,fwhm,tau,teff,slew
10,10,59156.10799837469,360.0,0,g,300.0,-47.083504,0.99044454,-0.6045898,-1.0955198,0.31387836,0.9,0.0,319.1966814999486,125.31842277127083,36.36668650920339,53.63331349079661,-40.803318500051375,1.6831789537538953,218.42254636444056,-15.07741376222548,264.194667696767,-17.460533942637813,107.46053394263781,100.77413513550806,67.11758869239324,19.963629682148294,63.20925679568917,-1.0697224436238735,91.06972244362387,252.07909280755538,0.0,0.47261345683046463,0.9451908230064793,-12.005827111514737,68.55882164346924,21.29648488765175,1.3216928649468087,0.18748067061067433,56.2442011832023,0.003472222222222222
11,11,59156.11383170802,240.0,0,g,300.0,323.0317,0.8423467,-0.13663995,2.0677345,-0.29006875,0.9,0.0,321.30243110926955,264.3770417374602,6.98659903054018,83.01340096945982,81.30243110926955,7.751404407594542,218.42829360748414,-15.07923329153755,265.4452629467953,-19.103094875855376,109.10309487585538,102.87413750178541,67.19824115749157,19.989123015306618,64.44934591066306,0.3735318195928944,89.6264681804071,254.10418995177798,33.29869374939693,0.47372308848338834,0.9449379885987635,-12.003928731690147,158.80096570163298,20.848513893866176,3.139310763831294,0.022040324061116168,6.61209721833485,0.0023611111111111116
12,12,59156.11966504135,360.0,0,g,300.0,11.191593,-0.54605097,-1.9628718,-0.93060493,-0.42545366,0.9,0.0,323.4081807185905,129.4796290972391,38.993019900700126,51.006980099299874,-36.59181928140953,1.586676104660512,218.43404096721272,-15.081052681778486,266.7040994173224,-20.748514708666242,110.74851470866625,104.97413975137775,67.27800477411766,20.0146916529479,65.67255898165673,1.8319771871511081,88.16802281284889,256.1301759444728,20.585291748904698,0.4748328264313684,0.9446845820482834,-12.002052216388433,68.7153020640044,20.261598952817955,1.2811078554816058,0.07691744053730401,23.075232161191202,0.003472222222222222
13,13,59156.12471133764,280.0,0,g,300.0,166.17363,0.16850437,-0.855709,1.427417,-0.68216103,0.9,0.0,325.2298212526795,238.20323140082303,33.749918466021605,56.250081533978395,45.22982125267953,1.795686169705391,218.43901298365702,-15.082626486525028,267.8015751480805,-22.17364321606023,112.17364321606023,106.7908082690225,67.34628154960431,20.036863520207447,66.71817883410212,3.1052651326401883,86.89473486735982,257.8835397030752,14.911001696245531,0.47579292343854107,0.9444649038628191,-12.000446733898876,142.2792901000827,19.79050786022878,1.3680499214874902,0.04372121811891902,13.116365435675705,0.0015740740740740747
14,14,59156.12975763393,360.0,0,g,300.0,64.512436,-0.1571199,-1.5748793,0.14535832,-0.48832333,0.9,0.0,327.05146178676694,133.32847152476418,41.13817200223729,48.86182799776271,-32.948538213233064,1.5179194383021013,218.44398508743717,-15.08420018716646,268.9086232356268,-23.599819836964432,113.59981983696443,108.60747669932977,67.41387929757923,20.059077531759236,67.75308949880906,4.388786811915972,85.61121318808402,259.6375824891877,11.50334773693767,0.4767530997745999,0.9442447977738604,-11.998857983851549,68.84794841415683,19.847828131953555,1.2516989476385518,0.055034552552147245,16.510365765644174,0.003472222222222222
15,15,59156.13480393022,80.0,0,g,300.0,-18.063652,0.5140067,0.1348906,-2.182856,1.4094373,0.9,0.0,328.8731023208543,76.33512789013116,-16.626838365724907,106.62683836572491,248.8731023208543,0.0,218.4489572785634,-15.085773783690414,270.0269493324237,-25.026520251804744,115.02652025180474,110.42414504229089,67.48079258950045,20.081326947290723,68.7781883335861,5.682044279472738,84.31795572052727,261.39230973135386,9.287886685237474,0.47771335530341696,0.9440242639140848,-11.997286113544064,23.527357952912002,0.0,0.0,0.0,0.0,0.001574074074074074
16,16,59156.13906318948,40.0,0,g,300.0,62.908558,0.9499046,0.33932143,-1.1571252,0.18090329,0.9,0.0,330.4106337849632,102.73050003577663,15.735074895711843,74.26492510428815,290.4106337849632,3.640591537380004,218.45315405832514,-15.087101875869283,270.9809589414673,-26.23071749071672,116.23071749071673,111.95747972663804,67.53673365602214,20.10012878910752,69.63643983781381,6.780821723799872,83.21917827620013,262.87390012894105,7.960358870671612,0.47852390780218734,0.9438377924282131,-11.995972631037617,33.61672155268491,19.08123051427418,2.0248806852565346,0.010397164356294888,3.1191493068884664,0.000787037037037037
17,17,59156.143322448734,360.0,0,g,300.0,-37.36511,0.7872907,-0.104006186,-0.6031255,0.88214254,0.9,0.0,331.9481652438219,138.9002619026073,43.80337110755848,46.19662889244152,-28.051834756178096,1.443024467800626,218.45735090030433,-15.088429893852124,271.94542296993853,-27.434568270023973,117.43456827002397,113.49081434351757,67.59218116981954,20.118946842161805,70.48889202226255,7.885910098877062,82.11408990112294,264.3559840740024,6.95058921703027,0.47933451657783116,0.9436510163658592,-11.994671338233031,69.02216304876545,19.56820704343317,1.2191713374864301,0.04483266410136038,13.449799230408114,0.003472222222222222
18,18,59156.14758170799,40.0,0,g,300.0,129.39285,1.5090201,0.48562533,-0.52021754,0.57553405,0.9,0.0,333.4856967053024,104.81081384074828,18.07922249777501,71.920777502225,293.4856967053024,3.191434637561997,218.46154780452395,-15.089757837636803,272.92154021089306,-28.637726038858762,118.63772603885876,115.02414890077847,67.64713293679259,20.137776919287322,71.336096759454,8.997035144825139,81.00296485517487,265.83856376850986,6.159851846067355,0.4801451816150052,0.9434639357925659,-11.993382297580705,33.72400585010924,18.91738226361832,1.878953108229879,0.010381758816088164,3.114527644826449,0.000787037037037037
19,19,59156.15184096725,360.0,0,g,300.0,164.57434,0.34303102,-2.0618231,1.5840343,-0.27354372,0.9,0.0,335.0232281667862,142.64784465798064,45.32995592433885,44.67004407566115,-24.976771833213775,1.4046730909109328,218.4657447709824,-15.091085707213438,273.9105742756538,-29.839831129084384,119.83983112908439,116.55748339580381,67.70158709711183,20.156614797946368,72.17861146089226,10.113929152380688,79.88607084761931,267.3216410696744,5.52565927166583,0.4809559028257513,0.9432765507909332,-11.992105563367964,69.1291455673543,19.46923329115812,1.20230705539563,0.04207936652273615,12.623809956820846,0.003472222222222222
20,20,59156.15688726354,80.0,0,g,300.0,30.506285,0.17830342,0.24444677,-1.3558643,0.66899943,0.9,0.0,336.84486870087363,81.56886799997862,-10.487446829539778,100.48744682953978,256.84486870087363,0.0,218.47071734440004,-15.092658847936786,275.1009211256071,-31.262186033204387,121.26218603320439,118.37415135647359,67.76545733980225,20.17893783713524,73.17151354360382,11.444313034177892,78.5556869658221,269.0794113610714,4.921177627088383,0.4819165038667695,0.9430541463927943,-11.99060890127224,23.465915368244467,0.0,0.0,0.0,0.0,0.001574074074074074
21,21,59156.16383170798,80.0,0,g,300.0,-123.66014,0.49999264,-0.30052507,-1.9804478,0.34485516,0.9,0.0,339.35171347337416,83.16611591954155,-8.53732098921803,98.53732098921803,259.35171347337416,0.0,218.47756047819755,-15.09482355013837,276.776104850764,-33.215066889174416,123.21506688917441,120.87415299517662,67.85220325935494,20.209652619879165,74.5301789224374,13.28697551533969,76.71302448466031,271.4995102140192,4.273976836851219,0.48323856055038955,0.9427473870267813,-11.98857773387579,23.448744659073395,0.0,0.0,0.0,0.0,0.001574074074074074
22,22,59156.16887800427,360.0,0,g,300.0,-32.263466,-0.45204785,-0.47151905,-0.597396,0.6091327,0.9,0.0,341.17335400746157,150.73819853128813,47.98316235635765,42.01683764364235,-18.82664599253843,1.3448220861210984,218.48253325923702,-15.096396443261938,278.0237955308549,-34.62996014477521,124.62996014477521,122.69082074822455,67.9144022516284,20.231958780100506,75.51317327741094,14.634040866848208,75.36595913315179,273.25895175583315,3.9000514684258576,0.4841993484473509,0.9425239679791062,-11.987122489065824,69.33743160761229,19.350558125530988,1.1756952026974008,0.03944417339215173,11.833252017645519,0.003472222222222222
23,23,59156.173137263526,40.0,0,g,300.0,111.34425,-0.611351,0.49704564,-1.084228,0.380027,0.9,0.0,342.7108854689454,111.4231981744057,24.959308925611918,65.04069107438808,302.7108854689454,2.3583706627044307,218.48673053693173,-15.097723941670797,279.0991187712069,-35.82080332177807,125.82080332177807,124.22415493201365,67.96635229440272,20.250771270778674,76.34087190626451,15.77595682945753,74.22404317054247,274.74453317454265,3.6316374774029896,0.4850103497509287,0.9423350619603725,-11.985907812846644,34.03654814242269,18.66751542105237,1.5866279876380944,0.011561078582117846,3.468323574635354,0.000787037037037037
24,24,59156.177396522784,360.0,0,g,300.0,-12.199433,0.7573547,-0.1377672,-0.22470441,1.2870861,0.9,0.0,344.2484169304275,155.075842326278,49.0827366934723,40.9172633065277,-15.751583069572519,1.3222909772474623,218.49092787688593,-15.099051365821824,280.196702909779,-37.008039413138576,127.00803941313858,125.75748905354155,68.01780069186215,20.269565632681395,77.16740763574742,16.922143636995415,73.07785636300459,276.23061623856535,3.397851079005534,0.4858214069169293,0.9421458519656043,-11.984705594869473,69.43871724150362,19.313209899238693,1.1655815486001615,0.038772590347280825,11.631777104184247,0.003472222222222222
25,25,59156.18322985611,240.0,0,g,300.0,280.44183,1.1534111,0.17790656,1.65483,0.0994031,0.9,0.0,346.3541665397468,280.0911597008332,-12.601085548301757,102.60108554830175,106.35416653974681,0.0,218.4966765087153,-15.10086923925652,281.7395797751984,-38.627235905052096,128.6272359050521,127.85749003103152,68.08744967064459,20.295268310030146,78.29867012367588,18.498420123291357,71.50157987670865,278.2667168691022,3.1229507142871853,0.486932293146785,0.9418862234355715,-11.983079285072515,158.21253041091936,0.0,0.0,0.0,0.0,0.0023611111111111116
26,26,59156.18906318944,0.0,0,g,300.0,249.53377,1.1208992,0.52961206,0.9298557,0.5258944,0.9,0.0,348.45991614906933,161.30589018147674,50.311624404853454,39.688375595146546,348.45991614906933,1.2985393918435761,218.5024252573389,-15.102686973367684,283.33322966491295,-40.23725585303978,130.23725585303978,129.95749089173043,68.15616118629507,20.32091741339872,79.43061746491242,20.081661700738408,69.91833829926159,280.3037549627743,2.889925527776512,0.488043283922617,0.9416260250771276,-11.981476297650788,69.57433874405247,19.27567391046295,1.1548619317141373,0.03815141663944069,11.445424991832207,0.003472222222222222
27,27,59156.19600763388,360.0,0,g,300.0,-126.51936,0.77994084,-0.3186347,-1.8858937,0.16936056,0.9,0.0,350.9667609215683,165.15282487040363,50.87951407934789,39.12048592065211,-9.033239078431677,1.2880459681223329,218.50926915799081,-15.104850760859001,285.3048634758652,-42.13977941265716,132.13977941265716,132.4574917635775,68.23674344841139,20.35136645943987,80.78149956821241,21.974726420086547,68.02527357991346,282.7300174731569,2.655348071117686,0.4893660281011331,0.9413155224321734,-11.979598293784496,69.65337127649117,19.2586327591706,1.1501067383760661,0.037867510384622056,11.360253115386618,0.003472222222222222
28,28,59156.20184096721,240.0,0,g,300.0,469.82947,2.5595765,0.42649072,2.672243,0.939537,0.9,0.0,353.07251053089084,284.5624698906924,-17.751789770563875,107.75178977056387,113.07251053089084,0.0,218.51501816247685,-15.10666818970974,287.03120459700244,-43.72394252138646,133.72394252138645,134.557492368414,68.30341596515983,20.376858507525196,81.92118226928216,23.571139443880536,66.42886055611946,284.769094565731,2.487007669909218,0.4904772474181667,0.9410540765731412,-11.978046118575449,158.05959536680515,0.0,0.0,0.0,0.0,0.0023611111111111116
29,29,59156.20846133758,40.0,0,g,300.0,62.845123,0.22703244,0.2313504,-0.2911945,0.090917684,0.9,0.0,355.46236921544204,121.88216193496132,33.90406989003273,56.09593010996727,315.46236921544204,1.7885397807455092,218.52154296782683,-15.108730658343239,289.07787412043854,-45.503743592983106,135.5037435929831,136.9408262476152,68.37796801570956,20.40568050278999,83.22272078078747,25.389038630271283,64.61096136972871,287.0844011997325,2.321455519730165,0.49173851929404166,0.9407566667162862,-11.976312383537678,34.444655148407456,18.536081587057637,1.3651347270210814,0.013828352784606156,4.148505835381847,0.000787037037037037
30,30,59156.21272059684,360.0,0,g,300.0,-24.229504,0.287451,-1.4933579,-0.44951957,0.44790715,0.9,0.0,356.9999006795525,174.71654856061792,51.70851148847461,38.29148851152539,-3.0000993204474753,1.2732496885427054,218.52574082425144,-15.110057466315565,290.44897426686447,-46.637177350415584,136.63717735041558,138.47415985530108,68.42530928955657,20.424154424416635,84.06596785836163,26.561629781569604,63.43837021843039,288.57459138999593,2.2269471587913188,0.4925500377708694,0.9405649386759312,-11.975212526463896,69.83843548016168,19.228637094067842,1.1433813336796166,0.03726888312755926,11.180664938267777,0.003472222222222222
31,31,59156.21966504127,360.0,0,g,300.0,-157.63023,0.24864638,-0.53259254,-2.284504,0.4388349,0.9,0.0,359.5067454494264,178.7635374909173,51.82044013598915,38.17955986401085,-0.49325455057362433,1.2712981276763458,218.5325852889304,-15.112220580769442,292.786079978538,-48.462768395090556,138.46276839509056,140.97416016049598,68.50146162018729,20.454146087549997,85.45329594169313,28.477840455184925,61.522159544815075,291.0052838292391,2.0897313228683174,0.4938732844688357,0.9402516883537458,-11.97344516933336,69.91322032081347,19.219560400982356,1.142492495327422,0.03701596030981614,11.104788092944842,0.003472222222222222
32,32,59156.22660948571,360.0,0,g,300.0,-59.08943,-0.04873904,-0.24189489,-0.8460151,0.24762255,0.9,0.0,2.013590221925265,182.81813552448148,51.79327773416969,38.20672226583031,-357.98640977807474,1.2717707313998403,218.5394299192175,-15.114383497582313,295.26360607026396,-50.256438079364244,140.25643807936424,-216.52583969729224,68.57634636830713,20.483961453376605,86.85957664123757,30.39855018958407,59.60144981041593,-66.56275614638186,1.9701785910844194,0.4951966782262675,0.9399376322172981,-11.971709573820425,69.98678437600306,19.211988587434995,1.14270778109425,0.036744907854423324,11.023472356326998,0.003472222222222222
33,33,59156.23355393015,360.0,0,g,300.0,152.06378,-0.67769766,-0.5939097,-0.8528061,-0.22531812,0.9,0.0,4.5204349944258055,186.85543685318927,51.62732624432058,38.37267375567942,-355.4795650055742,1.2746719988215887,218.546274715118,-15.116546216715182,297.89987366270054,-52.01274600103685,142.01274600103685,-214.02583972069218,68.64998283247675,20.513581645613403,88.28915902142138,32.32265740621586,57.67734259378414,-64.12954783805094,1.8653137306643828,0.4965202188650409,0.9396227706020925,-11.970005305801555,70.0591436422684,19.205689761394584,1.1440288613496945,0.03644829789351102,10.934489368053306,0.003472222222222222
34,34,59156.23860022644,80.0,0,g,300.0,-41.927605,0.0051426515,0.18917634,-1.186513,1.090517,0.9,0.0,6.342075528513211,100.10371691971656,12.562773803027303,77.4372261969727,-73.6579244714868,4.506766170622285,218.5512487040451,-15.118117668581974,299.92665188703853,-53.261998732658334,143.26199873265833,-212.20917317553187,68.70272116903051,20.534972536947944,89.34531636657265,33.72231724340899,56.27768275659101,-62.3606456405173,1.7969731287018362,0.49748208376786185,0.9393934660341352,-11.96878624539666,23.31981949921465,18.20812961870954,2.2886449557683872,0.0036426133014641334,1.09278399043924,0.001574074074074074
35,35,59156.24364652273,360.0,0,g,300.0,447.76935,0.35635826,-1.3920636,-0.64187247,1.1355826,0.9,0.0,8.163716062602223,192.64298294436816,51.14280122835119,38.85719877164881,-351.83628393739775,1.2832805968255343,218.5562227804377,-15.119689016032384,302.05638472142743,-54.4854631825962,144.4854631825962,-210.3925067178355,68.75482090364714,20.556243380758474,90.41829682057653,35.12269705505236,54.87730294494764,-60.591104841044924,1.7344096171914885,0.4984440260398712,0.9391637364528298,-11.967583258992223,70.16219596490629,19.19843860041237,1.1479433251014528,0.035959968958767546,10.787990687630264,0.003472222222222222
36,36,59156.24869281902,80.0,0,g,300.0,-26.762049,1.2624209,-0.12511572,-1.7540704,-0.7345631,0.9,0.0,9.985356596691256,102.50103682695247,15.366760650774754,74.63323934922525,-70.01464340330874,3.7233558908714315,218.56119694430294,-15.121260259053042,304.29803477221077,-55.68007352216401,145.680073522164,-208.5758403476117,68.80629182774304,20.57738713752401,91.51026579828824,36.52330838533608,53.47669161466392,-58.820935231051784,1.676996980428214,0.4994060456220054,0.9389335819868158,-11.966396121372824,23.308923035654697,18.135372953700358,2.0510269999733297,0.004240716676115325,1.2722150028345973,0.001574074074074074
37,37,59156.25563726346,80.0,0,g,300.0,-30.881454,0.48220882,-0.16594169,-1.9004323,0.516548,0.9,0.0,12.492201369191791,104.18750145426112,17.281205186115347,72.71879481388466,-67.50779863080821,3.3308805378297848,218.56804226695473,-15.123422349325105,307.58321349391855,-57.27050774855351,147.2705077485535,-206.07584089776293,68.87611462556085,20.606263468817875,93.04837926281465,38.45017961001319,51.54982038998681,-56.383913256369055,1.6054347513656353,0.5007300520884143,0.9386161612202661,-11.964787911116986,23.302122139316687,18.098266032105006,1.925022650296016,0.004651671421726631,1.3955014265179893,0.001574074074074074
38,38,59156.26225763383,240.0,0,g,300.0,132.6238,0.07967614,0.103062704,0.9900639,0.41212043,0.9,0.0,14.882060056369644,301.3999679468684,-33.49848513530929,123.4984851353093,-225.11793994363035,0.0,218.57456829548914,-15.125483357858672,310.95229407201157,-58.72052687685786,148.72052687685786,-203.6925082391195,68.941615520725,20.633539481960494,94.55857563027989,40.28530151731055,49.71469848268945,-54.05955546435535,1.544274210818628,0.5019924076152419,0.9383128047821727,-11.963281647903225,157.58650119065447,0.0,0.0,0.0,0.0,0.0023611111111111116
39,39,59156.268090967154,360.0,0,g,300.0,262.3829,-0.11342532,-0.93919426,-0.87567997,-0.19986372,0.9,0.0,16.98780966306387,205.91980518286263,48.84886055363843,41.15113944636157,-343.0121903369361,1.3269793165983401,218.58031862723016,-15.127299202355951,314.1306102591198,-59.936542190556345,149.93654219055634,-201.59250896416629,68.99849127000057,20.65735610459265,95.93005779638003,41.899676508896775,48.100323491103225,-52.0106816069367,1.4954093219861875,0.5031048028293186,0.9380449063280576,-11.961975696763533,70.40182279869916,19.18809218366666,1.1676904181563716,0.0344280521947382,10.32841565842146,0.003472222222222222
40,40,59156.27313726344,280.0,0,g,300.0,270.701,-0.08546721,-0.42196605,1.1143665,-0.21819983,0.9,0.0,18.80945019452622,275.33619527558284,-6.684419515297844,96.68441951529785,-261.1905498054738,0.0,218.58529321488012,-15.128869939314592,317.05024852001924,-60.93574200836914,150.93574200836915,-199.7758430203539,69.047075683267,20.677787294350768,97.15142164527239,43.29345910119865,46.70654089880135,-50.237625488740775,1.4565373592363358,0.5040671959779532,0.9378126955660709,-11.960861629026146,143.35612083761404,0.0,0.0,0.0,0.0,0.0015740740740740747
41,41,59156.27975763381,80.0,0,g,300.0,-18.357834,-0.069515415,-0.14864273,-1.1710594,0.45667464,0.9,0.0,21.199308881704102,110.3499325802621,23.805737644286918,66.19426235571308,-58.8006911182959,2.464196091380046,218.59181964149676,-15.130930472431006,321.1343262834532,-62.16277465293208,152.1627746529321,-197.39251075979266,69.10996967128678,20.70433806995798,98.80932916791865,45.116806858755126,44.883193141244874,-47.91066078958268,1.4098457648085514,0.5053299018069171,0.9375074089277193,-11.959421562176438,23.282299161504977,18.014724509435517,1.6256045874720984,0.006037214859055967,1.81116445771679,0.001574074074074074
42,42,59156.28670207825,80.0,0,g,300.0,-24.24918,-0.07633249,-0.21782261,-1.5835743,0.014017642,0.9,0.0,23.706153654206275,112.23235867752037,25.639034333148782,64.36096566685121,-56.293846345793725,2.3005625067222013,218.59866570538986,-15.133091677464058,325.74164123316916,-63.33396259848095,153.33396259848095,-194.8925120511836,69.17494394495827,20.731865032634204,100.62560057746954,47.0212233459526,42.9787766540474,-45.468790290752,1.365588271045965,0.5066545605587893,0.9371863940784619,-11.957936472587239,23.27752039741026,17.99875325872648,1.565076864295417,0.006417299663174006,1.9251898989522018,0.001574074074074074
43,43,59156.29174837454,360.0,0,g,300.0,210.10327,1.4276882,-0.637994,-0.09107068,0.047394186,0.9,0.0,25.527794188295307,217.3634963004808,45.3257145303958,44.6742854696042,-334.47220581170467,1.4047754625436255,218.60364061579554,-15.134662028912096,329.30167365856323,-64.10120877567736,154.10120877567738,-193.07584642750024,69.22153903100323,20.75165113988612,102.00186574155994,48.3985093711742,41.6014906288258,-43.69374484270793,1.3361641171220526,0.5076172371247292,0.9369526198187335,-11.95687315400204,70.62120575023772,19.185386554592736,1.2023522640014246,0.03239648808642534,9.718946425927601,0.003472222222222222
44,44,59156.29869281898,360.0,0,g,300.0,5.620804,0.22559306,-0.41869438,-1.907861,-0.66134995,0.9,0.0,28.03463896079421,220.43289083236078,44.09002956217092,45.90997043782908,-331.9653610392058,1.4355865688465883,218.61048696588065,-15.13682289205835,334.4890458277569,-65.0280513812893,155.0280513812893,-190.57584800508644,69.28484008313522,20.778569090638793,103.98445909049927,50.2826658440221,39.7173341559779,-41.25020112234101,1.2990824792295825,0.5089421467901099,0.936630219546615,-11.955430922632905,70.68345280116931,19.1857241700245,1.2159118913537248,0.031689844482849,9.506953344854699,0.003472222222222222
45,45,59156.30563726342,360.0,0,g,300.0,174.8807,0.44610345,-0.51867414,0.029111564,0.20472749,0.9,0.0,30.54148373329475,223.37293778022658,42.775789982134775,47.224210017865225,-329.45851626670526,1.4706363427706606,218.61733348173146,-15.138983557150752,339.99128495453425,-65.7896906285111,155.7896906285111,-188.07584974843672,69.3472292945751,20.805113485802693,106.08438187862349,52.15103115730315,37.84896884269685,-38.80574556128035,1.2655967406437298,0.5102672015960877,0.9363070173761134,-11.954012157608632,70.74478988422126,19.186546910468557,1.2312249480208304,0.030932070967984265,9.27962129039528,0.003472222222222222
